TIME,ppc:P0,ppc:V0,ppc:Q0
16:08:58,-565.494568,133510.359375,7150.787598
16:08:59,-567.95282,133506.953125,7148.103516
16:09:00,-566.41156,133508.625,7148.023438
16:09:01,-567.790894,133514.4375,7149.932129
16:09:02,-565.995728,133507.015625,7150.612305
16:09:03,-566.455322,133511.546875,7149.357422
16:09:04,-567.391846,133512.125,7151.289551
16:09:05,-568.33313,133513.609375,7147.536621
16:09:06,-566.349854,133513.953125,7149.931641
16:09:07,-566.292969,133522.1875,7148.535156
16:09:08,-568.535645,133514.234375,7148.734863
16:09:09,-564.843445,133510.609375,7148.744629
16:09:10,-563.644226,133510.171875,7148.777832
16:09:11,-569.051758,133513.390625,7147.54541
16:09:12,-568.546753,133500.859375,7147.007812
16:09:13,-567.34082,133500.328125,7148.554688
16:09:14,-569.689941,133503.796875,7149.436035
16:09:15,-569.434998,133499.296875,7145.835938
16:09:16,-566.978149,133500.140625,7146.8125
16:09:17,-565.796387,133500.828125,7147.870117
16:09:18,-569.551147,133500.453125,7147.054688
16:09:19,-566.828369,133496.515625,7146.570801
16:09:20,-567.448059,133488.8125,7144.807617
16:09:21,-567.128296,133507.15625,7145.277344
16:09:22,-568.923828,133511.75,7146.227539
16:09:23,-566.964233,133499.4375,7143.814453
16:09:24,-569.321899,133497.90625,7143.509766
16:09:25,-570.474487,133492.234375,7143.789062
16:09:26,-571.487793,133492.140625,7142.114746
16:09:27,-570.213135,133501.109375,7142.958984
16:09:28,-571.699585,133495.765625,7142.364258
16:09:29,-569.647217,133499.3125,7144.859375
16:09:30,-568.050415,133492.6875,7143.689453
16:09:31,-569.547485,133494.578125,7143.479492
16:09:32,-566.190918,133500.8125,7147.121094
16:09:33,-567.035034,133497.265625,7146.831055
16:09:34,-567.810425,133493.734375,7147.710938
16:09:35,-568.884827,133500.140625,7146.965332
16:09:36,-577.91272,133503.203125,7165.910645
16:09:37,-720.639465,133444.8125,7194.264648
16:09:38,-603.737366,133360.546875,2823.185303
16:09:39,-604.246948,133364.421875,2792.930176
16:09:40,-605.79834,133373.234375,2758.969727
16:09:41,-603.339478,133375.1875,2732.131348
16:09:42,-604.781982,133370.4375,2699.654785
16:09:43,-605.794922,133364.265625,2673.140137
16:09:44,-605.211853,133365.625,2641.93457
16:09:45,-607.036072,133367.59375,2615.513428
16:09:46,-605.16748,133364.484375,2594.350098
16:09:47,-606.1427,133362.171875,2568.578613
16:09:48,-605.61145,133357.328125,2543.501221
16:09:49,-604.370361,133360.296875,2523.869629
16:09:50,-606.016479,133362.171875,2499.602539
16:09:51,-605.152954,133362.515625,2481.567871
16:09:52,-606.75177,133355.0625,2461.124268
16:09:53,-608.2948,133353.5625,2442.707031
16:09:54,-607.324341,133358.84375,2423.792236
16:09:55,-607.636475,133357.953125,2408.991211
16:09:56,-606.584595,133358.875,2393.032227
16:09:57,-605.309509,133362.484375,2374.89502
16:09:58,-607.873169,133361.6875,2361.121826
16:09:59,-607.690063,133361.296875,2344.727051
16:10:00,-607.035583,133360,2331.873535
16:10:01,-607.806335,133351.859375,2317.124512
16:10:02,-604.385864,133351.53125,2299.327148
16:10:03,-605.529053,133359.109375,2292.246094
16:10:04,-609.160522,133352.078125,2278.512207
16:10:05,-608.940674,133357.171875,2266.795166
16:10:06,-607.128967,133354.9375,2256.939697
16:10:07,-608.786682,133355.1875,2244.877441
16:10:08,-609.66394,133353.234375,2235.308594
16:10:09,-607.77124,133354.328125,2227.192383
16:10:10,-610.077209,133353.203125,2217.100586
16:10:11,-611.371399,133347.921875,2209.333252
16:10:12,-608.551025,133347.734375,2201.590332
16:10:13,-612.453979,133349.359375,2190.341064
16:10:14,-609.805908,133351.625,2184.504883
16:10:15,-610.447083,133347.546875,2177.202881
16:10:16,-610.192017,133346.859375,2169.86792
16:10:17,-608.713135,133349.25,2164.668701
16:10:18,-611.146973,133345.609375,2156.869385
16:10:19,-608.50708,133343.265625,2151.729492
16:10:20,-608.121338,133341.4375,2144.391602
16:10:21,-610.363464,133347.828125,2141.894775
16:10:22,-610.947754,133339.78125,2135.466064
16:10:23,-609.142334,133346.484375,2127.347656
16:10:24,-608.768311,133343.65625,2128.243164
16:10:25,-607.402344,133340.296875,2117.35376
16:10:26,-607.794556,133334.171875,2114.319824
16:10:27,-610.42511,133341.75,2111.367676
16:10:28,-610.098328,133342.046875,2107.612793
16:10:29,-611.281433,133350.484375,2105.452393
16:10:30,-613.859131,133348.921875,2103.723633
16:10:31,-607.603516,133346.078125,2099.517334
16:10:32,-607.585693,133343.78125,2097.525391
16:10:33,-610.365173,133347.0625,2094.197998
16:10:34,-609.62738,133350.15625,2092.764404
16:10:35,-608.42395,133342.03125,2091.143555
16:10:36,-608.700684,133346.9375,2088.05249
16:10:37,-611.181885,133347.28125,2084.561523
16:10:38,-608.016968,133344.25,2080.964111
16:10:39,-610.438599,133337.515625,2079.016113
16:10:40,-607.184631,133342.5,2078.350586
16:10:41,-675.2677,133342.109375,1998.685791
16:10:42,-615.927246,133347.703125,2141.355957
16:10:43,-620.972534,133344.3125,2139.314453
16:10:44,-619.747498,133347.203125,2138.706299
16:10:45,-620.966797,133346.625,2134.303711
16:10:46,-612.35498,133367.890625,2524.84082
16:10:47,-608.558105,133379.6875,3113.569336
16:10:48,-608.665405,133373.734375,3112.563721
16:10:49,-609.971375,133372.984375,3111.008301
16:10:50,-609.555908,133377.8125,3109.976318
16:10:51,-610.515015,133374.953125,3110.363281
16:10:52,-610.403687,133376.875,3106.655762
16:10:53,-609.162598,133376.546875,3107.881348
16:10:54,-609.000305,133371.0625,3104.56543
16:10:55,-611.601929,133364.0625,3102.737793
16:10:56,-611.035034,133369.625,3101.628906
16:10:57,-610.729126,133374.546875,3099.718018
16:10:58,-610.582336,133372.953125,3098.962402
16:10:59,-610.773071,133372.90625,3097.632812
16:11:00,-609.85553,133365.109375,3098.088623
16:11:01,-608.215088,133373.328125,3095.212891
16:11:02,-608.13855,133370.03125,3093.454834
16:11:03,-610.162354,133377.84375,3095.522705
16:11:04,-610.486389,133370.375,3091.415039
16:11:05,-609.797913,133380.875,3092.418701
16:11:06,-610.480957,133369.984375,3096.64624
16:11:07,-610.558228,133368.359375,3087.240234
16:11:08,-610.48645,133370.453125,3092.187988
16:11:09,-609.830688,133377.828125,3089.718018
16:11:10,-609.290466,133370.265625,3089.325684
16:11:11,-611.242126,133373.234375,3087.05957
16:11:12,-609.057373,133373.015625,3088.470215
16:11:13,-610.147827,133372.359375,3087.739746
16:11:14,-611.394531,133370.0625,3088.909668
16:11:15,-610.994385,133373.609375,3084.603271
16:11:16,-611.850708,133367.96875,3084.365234
16:11:17,-610.674683,133370.890625,3083.515625
16:11:18,-611.621826,133363.0625,3083.942871
16:11:19,-608.876831,133362.4375,3084.949463
16:11:20,-611.14917,133360.421875,3084.519043
16:11:21,-611.285156,133366.40625,3085.535156
16:11:22,-609.681519,133366.234375,3080.609375
16:11:23,-610.368896,133374.984375,3084.429688
16:11:24,-609.2146,133371.421875,3084.311035
16:11:25,-608.039795,133367.6875,3080.385986
16:11:26,-610.53479,133367.203125,3080.389893
16:11:27,-611.973999,133368.984375,3081.115967
16:11:28,-609.758789,133367.625,3080.407471
16:11:29,-609.817993,133365.609375,3076.768799
16:11:30,-611.497314,133368.328125,3077.955811
16:11:31,-609.895264,133369.78125,3078.977051
16:11:32,-610.347961,133369.359375,3081.549805
16:11:33,-610.980957,133372.625,3077.264404
16:11:34,-609.925598,133368.71875,3073.55127
16:11:35,-610.215576,133367.890625,3077.623291
16:11:36,-611.308899,133375.859375,3077.882812
16:11:37,-610.205383,133376.703125,3078.254395
16:11:38,-612.872131,133370.625,3078.155762
16:11:39,-609.430786,133374.125,3077.877197
16:11:40,-611.337891,133363.0625,3076.530518
16:11:41,-611.108887,133366.25,3075.344482
16:11:42,-608.876343,133366.421875,3077.298828
16:11:43,-608.553589,133365.953125,3074.910889
16:11:44,-612.051025,133366.359375,3073.451172
16:11:45,-609.187134,133373.703125,3141.052246
16:11:46,-604.22467,133398.625,4042.586426
16:11:47,-604.279358,133402.609375,4215.334473
16:11:48,-603.414551,133408.9375,4213.987305
16:11:49,-603.867065,133408.953125,4213.771484
16:11:50,-604.054321,133415.015625,4216.585449
16:11:51,-604.681152,133410.171875,4217.567383
16:11:52,-604.127014,133406.59375,4215.048828
16:11:53,-606.108521,133403.65625,4215.642578
16:11:54,-603.826782,133407.921875,4212.580566
16:11:55,-604.542419,133405.5,4215.20752
16:11:56,-603.753174,133403.171875,4217.214844
16:11:57,-606.140625,133407.828125,4213.642578
16:11:58,-604.80957,133410.1875,4216.564453
16:11:59,-602.959106,133409.4375,4215.611816
16:12:00,-602.623657,133415.828125,4218.288574
16:12:01,-603.838379,133410.0625,4219.40918
16:12:02,-605.043457,133409.765625,4215.723145
16:12:03,-604.919434,133409.109375,4215.224609
16:12:04,-605.900085,133407.53125,4218.986328
16:12:05,-603.354126,133409.6875,4216.175781
16:12:06,-602.371948,133410.453125,4217.460938
16:12:07,-607.506104,133408.390625,4215.049805
16:12:08,-605.074463,133402.921875,4215.218262
16:12:09,-603.359192,133415.765625,4220.440918
16:12:10,-604.493835,133417.328125,4216.112793
16:12:11,-603.920776,133417.890625,4220.090332
16:12:12,-603.825195,133416.15625,4216.271484
16:12:13,-604.41272,133411.96875,4216.888184
16:12:14,-605.534302,133409.234375,4221.970703
16:12:15,-604.421448,133405.265625,4221.009766
16:12:16,-602.231018,133408.578125,4224.088867
16:12:17,-603.281189,133408.109375,4222.391113
16:12:18,-604.664917,133412.109375,4222.16748
16:12:19,-603.547424,133416.171875,4219.164062
16:12:20,-604.565796,133407.515625,4219.183105
16:12:21,-602.785889,133412.359375,4217.834473
16:12:22,-603.089539,133412.4375,4220.010254
16:12:23,-605.424683,133403.953125,4220.051758
16:12:24,-603.397583,133404.453125,4220.932617
16:12:25,-607.00769,133410.3125,4216.959961
16:12:26,-604.366455,133406.484375,4218.671875
16:12:27,-604.466309,133410.625,4220.280762
16:12:28,-605.048096,133410.4375,4219.662598
16:12:29,-603.195068,133410.625,4219.544922
16:12:30,-605.099487,133411.3125,4215.837402
16:12:31,-604.385376,133407.765625,4222.128418
16:12:32,-602.005005,133412.109375,4221.009277
16:12:33,-604.96106,133407.859375,4220.139648
16:12:34,-606.476624,133412.015625,4218.133789
16:12:35,-605.03833,133416.171875,4220.813965
16:12:36,-603.705933,133415.296875,4215.831543
16:12:37,-605.995728,133412.078125,4221.078613
16:12:38,-603.421143,133407.859375,4222.672852
16:12:39,-602.433533,133412.609375,4222.268555
16:12:40,-603.7052,133417.8125,4223.800781
16:12:41,-603.828125,133420.515625,4221.974609
16:12:42,-605.403137,133417.203125,4220.484375
16:12:43,-603.713623,133411.125,4223.774902
16:12:44,-603.772095,133415.03125,4223.123047
16:12:45,-603.546387,133415.9375,4223.713379
16:12:46,-605.475525,133413.203125,4222.015625
16:12:47,-606.446289,133414.4375,4221.89502
16:12:48,-604.806335,133409.53125,4220.507324
16:12:49,-601.726685,133413.515625,4223.73877
16:12:50,-603.929993,133415.796875,4219.82959
16:12:51,-603.156616,133426.390625,4225.017578
16:12:52,-604.199646,133425.203125,4223.550781
16:12:53,-603.852661,133421.28125,4221.447266
16:12:54,-602.971252,133415.765625,4221.514648
16:12:55,-605.334839,133415.0625,4222.01416
16:12:56,-604.117065,133412.484375,4222.021484
16:12:57,-604.819092,133416.765625,4223.136719
16:12:58,-604.600403,133409.890625,4220.635254
16:12:59,-605.620972,133411.015625,4220.814453
16:13:00,-604.009033,133414.5625,4224.461426
16:13:01,-605.666626,133416.640625,4222.601562
16:13:02,-605.364136,133416.390625,4222.731934
16:13:03,-605.202148,133412.3125,4223.168457
16:13:04,-602.323669,133416.5625,4222.85498
16:13:05,-603.9646,133415.3125,4225.258301
16:13:06,-604.268799,133414.921875,4223.588379
16:13:07,-606.802856,133417.125,4224.697266
16:13:08,-603.577209,133421.578125,4222.658203
16:13:09,-604.585144,133418.296875,4221.696289
16:13:10,-604.373413,133414.8125,4225.801758
16:13:11,-604.846924,133415.21875,4227.795898
16:13:12,-605.144226,133418.140625,4230.007812
16:13:13,-606.916016,133413.859375,4231.849609
16:13:14,-603.062988,133417.015625,4234.250977
16:13:15,-604.875061,133419.078125,4234.600098
16:13:16,-606.118652,133414.6875,4234.283203
16:13:17,-603.422852,133411.359375,4238.38916
16:13:18,-604.34314,133415.5625,4239.013672
16:13:19,-605.179138,133418.015625,4246.575684
16:13:20,-604.964905,133416.5,4244.942383
16:13:21,-604.959595,133414.984375,4246.895508
16:13:22,-605.541931,133422.421875,4249.612793
16:13:23,-601.049683,133417.765625,4250.200684
16:13:24,-606.527832,133418.265625,4253.128418
16:13:25,-601.377197,133432.296875,4626.636719
16:13:26,-602.82251,133434.921875,4691.200195
16:13:27,-602.220703,133425.296875,4694.003906
16:13:28,-602.427124,133429.765625,4698
16:13:29,-600.098022,133431.390625,4700.26123
16:13:30,-599.751221,133431.375,4703.300781
16:13:31,-603.007324,133431.5,4706.915039
16:13:32,-600.732666,133434.859375,4707.325195
16:13:33,-602.732666,133427.234375,4710.196289
16:13:34,-599.885132,133432.09375,4709.550293
16:13:35,-601.794189,133425.953125,4711.10498
16:13:36,-602.989746,133432.640625,4715.791016
16:13:37,-601.781128,133435.671875,4718.530762
16:13:38,-600.584717,133426.859375,4715.467285
16:13:39,-600.600769,133424.4375,4722.192383
16:13:40,-600.849182,133425.625,4724.437988
16:13:41,-600.473694,133422.0625,4722.640625
16:13:42,-601.434326,133430.890625,4727.79248
16:13:43,-601.296387,133433,4728.448242
16:13:44,-604.158325,133439.015625,4728.277832
16:13:45,-600.591431,133437.4375,4731.999023
16:13:46,-602.381592,133433.234375,4733.059082
16:13:47,-601.249023,133435.078125,4734.531738
16:13:48,-602.768799,133433.015625,4733.324219
16:13:49,-602.531982,133431.375,4735.942383
16:13:50,-602.441772,133431.984375,4717.785645
16:13:51,-600.896484,133431.1875,4717.258789
16:13:52,-603.758423,133429.515625,4711.858398
16:13:53,-601.898193,133434.328125,4706.818359
16:13:54,-599.145874,133434.546875,4706.648926
16:13:55,-600.200439,133428.34375,4704.541016
16:13:56,-599.96814,133430.671875,4703.700195
16:13:57,-603.840515,133434.140625,4702.22168
16:13:58,-599.258545,133438.375,4696.611328
16:13:59,-603.192993,133437.203125,4697.824219
16:14:00,-602.707642,133431.3125,4694.294434
16:14:01,-601.61499,133429.4375,4694.72998
16:14:02,-603.754395,133429.421875,4695.387695
16:14:03,-601.175659,133421.65625,4695.915527
16:14:04,-600.112183,133428.484375,4697.029297
16:14:05,-602.249634,133423.171875,4696.961426
16:14:06,-600.569946,133422.078125,4699.9375
16:14:07,-601.825562,133423.265625,4699.822754
16:14:08,-600.567871,133426.34375,4705.837891
16:14:09,-600.512146,133428.421875,4705.941406
16:14:10,-599.90686,133422.265625,4704.312012
16:14:11,-604.423584,133421,4709.587402
16:14:12,-601.293884,133424.1875,4710.555664
16:14:13,-600.864746,133427.765625,4710.646484
16:14:14,-598.431763,133424.921875,4715.012207
16:14:15,-600.079102,133421.109375,4717.493652
16:14:16,-600.258789,133422.640625,4716.250488
16:14:17,-603.599609,133428.359375,4719.756348
16:14:18,-604.272705,133424.875,4722.526855
16:14:19,-598.250122,133423.109375,4722.791992
16:14:20,-600.674011,133416.390625,4720.781738
16:14:21,-601.028442,133418.921875,4723.106934
16:14:22,-599.709717,133419.703125,4725.483398
16:14:23,-601.575378,133428.375,4727.265625
16:14:24,-598.974121,133425.4375,4729.376465
16:14:25,-601.689148,133420.890625,4730.555176
16:14:26,-601.944092,133418.8125,4728.274902
16:14:27,-599.164062,133420.015625,4729.620117
16:14:28,-600.178955,133422.734375,4733.538086
16:14:29,-604.185181,133424.328125,4730.914062
16:14:30,-603.154297,133425.375,4736.042969
16:14:31,-602.346497,133424.640625,4733.82373
16:14:32,-600.779785,133421.6875,4736.994141
16:14:33,-599.307495,133420.71875,4732.695801
16:14:34,-600.491577,133416.890625,4733.128906
16:14:35,-575.608459,133470.796875,6493.039551
16:14:36,-573.203552,133508.203125,7213.792969
16:14:37,-576.621826,133512.453125,7213.884766
16:14:38,-573.262817,133506.203125,7213.230469
16:14:39,-575.257935,133504.3125,7214.830566
16:14:40,-575.043335,133497.6875,7210.306641
16:14:41,-576.098328,133502.765625,7214.253418
16:14:42,-576.679932,133499.953125,7214.364746
16:14:43,-576.404785,133496.546875,7211.016602
16:14:44,-571.588318,133499.65625,7215.30957
16:14:45,-573.880737,133501.265625,7213.522461
16:14:46,-572.602539,133499.953125,7211.624023
16:14:47,-574.907288,133492.734375,7211.395996
16:14:48,-575.650146,133493.0625,7212.105957
16:14:49,-576.796875,133496.671875,7212.53125
16:14:50,-577.158264,133494.78125,7213.349121
16:14:51,-575.833801,133497.875,7208.623535
16:14:52,-574.379028,133497.5,7211.776367
16:14:53,-574.804199,133496.953125,7210.73877
16:14:54,-575.15625,133495.6875,7209.689453
16:14:55,-574.901489,133499.015625,7211.131836
16:14:56,-574.805481,133491.859375,7209.602539
16:14:57,-575.503418,133492.953125,7207.708984
16:14:58,-575.092407,133493.296875,7208.024414
16:14:59,-574.878784,133494.203125,7210.880859
16:15:00,-574.45166,133488.71875,7208.778809
16:15:01,-575.6922,133498.546875,7206.749023
16:15:02,-574.671753,133501.21875,7207.144043
16:15:03,-573.073425,133494.953125,7208.558105
16:15:04,-573.764648,133492,7208.744141
16:15:05,-575.177856,133492.984375,7209.510254
16:15:06,-575.381104,133496.328125,7208.234375
16:15:07,-573.829468,133497.796875,7211.268555
16:15:08,-575.343811,133498.109375,7208.666016
16:15:09,-577.978271,133497.734375,7207.771484
16:15:10,-574.868958,133492.921875,7208.390625
16:15:11,-576.601074,133493.5,7210.501465
16:15:12,-577.299805,133497.046875,7209.810547
16:15:13,-573.593933,133498,7208.780762
16:15:14,-574.622314,133499.015625,7210.098145
16:15:15,-575.601624,133499.734375,7209.98291
16:15:16,-575.801514,133503.875,7212.433105
16:15:17,-574.702271,133495.296875,7208.339844
16:15:18,-574.975708,133498.640625,7209.517578
16:15:19,-574.990356,133501.234375,7209.551758
16:15:20,-572.228638,133499.9375,7209.583984
16:15:21,-576.518311,133501.9375,7209.054688
16:15:22,-574.799255,133495.234375,7208.480469
16:15:23,-576.578613,133490.96875,7206.367188
16:15:24,-577.345032,133487.453125,7208.021973
16:15:25,-576.394104,133491.4375,7209.297852
16:15:26,-576.329956,133495.109375,7208.952637
16:15:27,-576.854248,133492.015625,7208.674316
16:15:28,-574.899292,133483.8125,7205.269531
16:15:29,-576.164429,133495.015625,7208.820312
16:15:30,-576.744751,133493.6875,7206.554688
16:15:31,-577.461487,133492.0625,7209.177734
16:15:32,-577.803528,133495.59375,7207.626465
16:15:33,-576.780029,133491.671875,7209.400391
16:15:34,-575.859985,133499.546875,7207.452148
16:15:35,-579.397461,133496.921875,7208.890625
16:15:36,-580.160156,133501.53125,7208.656738
16:15:37,-578.268677,133493.265625,7206.925293
16:15:38,-577.640259,133496.3125,7206.025391
16:15:39,-578.782654,133497.890625,7206.191895
16:15:40,-576.494873,133496,7207.828125
16:15:41,-578.11908,133492.953125,7209.140137
16:15:42,-577.463379,133494.5,7204.813477
16:15:43,-578.656738,133498.921875,7206.710938
16:15:44,-631.364868,133491.5,7186.634277
16:15:45,-567.725586,133494.640625,7146.861328
16:15:46,-567.210632,133490.296875,7146.033691
16:15:47,-566.982178,133499.671875,7146.763184
16:15:48,-564.764893,133498.40625,7148.068359
16:15:49,-568.852661,133497.984375,7147.213867
16:15:50,-564.587524,133498.890625,7147.526367
16:15:51,-565.176147,133496.796875,7147.083008
16:15:52,-569.134949,133496.46875,7149.292969
16:15:53,-568.584412,133493.3125,7146.874023
16:15:54,-569.474609,133496.734375,7146.87207
16:15:55,-566.995972,133497.65625,7149.898438
16:15:56,-569.567383,133499.484375,7149.771973
16:15:57,-568.020386,133499.640625,7149.341309
16:15:58,-566.561523,133495.890625,7149.787109
16:15:59,-567.194458,133501.546875,7151.101074
16:16:00,-566.293823,133507.203125,7150.603027
16:16:01,-566.381165,133500.875,7152.085449
16:16:02,-566.849182,133504.765625,7150.881836
16:16:03,-567.450928,133503.109375,7149.837891
16:16:04,-568.564453,133503.328125,7150.708496
16:16:05,-567.171753,133509.625,7153.269531
16:16:06,-567.533203,133504.421875,7152.941406
16:16:07,-566.568481,133508.40625,7153.471191
16:16:08,-566.4729,133508.4375,7154.276367
16:16:09,-566.509766,133509.203125,7153.625977
16:16:10,-565.812256,133501.640625,7153.607422
16:16:11,-569.119568,133503.53125,7154.595703
16:16:12,-567.565491,133506.515625,7151.749023
16:16:13,-568.928101,133500.640625,7154.435547
16:16:14,-567.131226,133508.515625,7152.417969
16:16:15,-689.205078,133526.890625,7908.420898
16:16:16,-601.763062,133665.4375,12136.984375
16:16:17,-616.723633,133668.546875,12275.901367
16:16:18,-616.778992,133667.109375,12271.703125
16:16:19,-616.005249,133661.078125,12268.847656
16:16:20,-615.35437,133664.890625,12264.095703
16:16:21,-616.813477,133666.6875,12259.365234
16:16:22,-616.179688,133663.09375,12256.847656
16:16:23,-612.176758,133664.390625,12253.800781
16:16:24,-612.401672,133664.203125,12250.548828
16:16:25,-614.752136,133668.765625,12246.234375
16:16:26,-613.758789,133668.296875,12243.373047
16:16:27,-616.650757,133664.4375,12242.367188
16:16:28,-617.231079,133662.546875,12238.527344
16:16:29,-616.474976,133661.6875,12234.436523
16:16:30,-616.048462,133666.25,12234.837891
16:16:31,-616.524231,133659.203125,12228.511719
16:16:32,-614.432007,133666.1875,12228.473633
16:16:33,-615.520813,133658.296875,12225.027344
16:16:34,-613.821167,133653.484375,12223.293945
16:16:35,-615.555054,133657.296875,12221.540039
16:16:36,-617.018188,133661.46875,12222.243164
16:16:37,-613.783997,133667.546875,12217.263672
16:16:38,-617.48114,133668.203125,12218.474609
16:16:39,-614.516846,133667.453125,12215.947266
16:16:40,-616.781006,133666.875,12217.457031
16:16:41,-615.837769,133663.0625,12006.076172
16:16:42,-606.505371,133638.625,11244.662109
16:16:43,-606.198792,133639.546875,11242.256836
16:16:44,-604.408081,133641.046875,11244.625
16:16:45,-607.73938,133639.578125,11239.277344
16:16:46,-606.144592,133638.671875,11239.018555
16:16:47,-607.600403,133639.0625,11237.239258
16:16:48,-605.821533,133638.546875,11236.391602
16:16:49,-608.325195,133640.3125,11234.275391
16:16:50,-606.216248,133643.953125,11232.628906
16:16:51,-606.952393,133646.9375,11231.847656
16:16:52,-605.840332,133641.546875,11230.738281
16:16:53,-608.652466,133642.328125,11229.785156
16:16:54,-609.824158,133639.375,11227.990234
16:16:55,-605.92041,133639.78125,11227.946289
16:16:56,-604.741455,133648.140625,11229.304688
16:16:57,-608.11615,133645.828125,11226.583008
16:16:58,-606.168152,133641.421875,11225.521484
16:16:59,-606.435547,133644.625,11226.955078
16:17:00,-605.112427,133643.609375,11224.236328
16:17:01,-606.448242,133644.1875,11223.966797
16:17:02,-606.85437,133639.765625,11218.943359
16:17:03,-607.796143,133641.265625,11219.673828
16:17:04,-606.542969,133641.140625,11219.985352
16:17:05,-605.110718,133646.375,11219.834961
16:17:06,-607.275635,133650.8125,11216.679688
16:17:07,-605.657471,133657.421875,11217.71875
16:17:08,-607.936768,133652.390625,11216.716797
16:17:09,-607.253418,133644.84375,11214.670898
16:17:10,-606.716858,133636.453125,11214.330078
16:17:11,-606.655396,133636.828125,11214.636719
16:17:12,-605.234375,133641.984375,11215.568359
16:17:13,-606.853149,133639.390625,11211.917969
16:17:14,-605.265137,133645,11212.272461
16:17:15,-606.799011,133641.515625,11211.832031
16:17:16,-606.206665,133640.390625,11214.555664
16:17:17,-606.315674,133642.75,11209.464844
16:17:18,-606.574341,133629.65625,10782.498047
16:17:19,-603.018799,133629.03125,10725.030273
16:17:20,-604.140686,133627.734375,10722.753906
16:17:21,-605.998962,133626.859375,10723.746094
16:17:22,-605.089355,133631.421875,10724.813477
16:17:23,-603.205383,133630.828125,10724.078125
16:17:24,-602.802551,133627.5625,10709.014648
16:17:25,-601.318481,133624.703125,10708.268555
16:17:26,-602.098999,133630.078125,10709.164062
16:17:27,-603.128418,133626.3125,10706.77832
16:17:28,-601.040771,133625.65625,10706.876953
16:17:29,-601.368103,133627.9375,10710.050781
16:17:30,-601.77417,133623.578125,10706.209961
16:17:31,-603.966797,133626.640625,10705.917969
16:17:32,-602.503052,133625.390625,10707.853516
16:17:33,-601.483032,133621.875,10704.655273
16:17:34,-599.801392,133626.078125,10706.669922
16:17:35,-600.36438,133627.3125,10703.121094
16:17:36,-602.936035,133628.734375,10706.532227
16:17:37,-600.664307,133624.421875,10704.619141
16:17:38,-603.202942,133626.765625,10705.912109
16:17:39,-602.220337,133627.734375,10703.506836
16:17:40,-601.259644,133623.953125,10701.973633
16:17:41,-602.789307,133621.921875,10703.101562
16:17:42,-603.554993,133625.765625,10702.632812
16:17:43,-603.501099,133621.234375,10700.132812
16:17:44,-601.677917,133625.328125,10700.966797
16:17:45,-604.694458,133621.78125,10701.978516
16:17:46,-603.176025,133624.734375,10704.912109
16:17:47,-602.631592,133621.671875,10698.272461
16:17:48,-603.931763,133624.0625,10702.738281
16:17:49,-603.309814,133621.828125,10701.482422
16:17:50,-602.409546,133616.5625,10699.140625
16:17:51,-600.660583,133615.796875,10700.342773
16:17:52,-603.802612,133618.0625,10700.185547
16:17:53,-601.968323,133620.671875,10700.873047
16:17:54,-602.334229,133619.015625,10701.743164
16:17:55,-600.04126,133615.953125,10702.654297
16:17:56,-601.774048,133615.703125,10698.232422
16:17:57,-600.587524,133612.65625,10699.030273
16:17:58,-600.930298,133613.828125,10700.269531
16:17:59,-602.348877,133616.890625,10700.057617
16:18:00,-601.337158,133612.9375,10700
16:18:01,-601.868103,133615.609375,10696.433594
16:18:02,-602.891235,133615.53125,10699.700195
16:18:03,-606.310669,133619.671875,10700.373047
16:18:04,-603.746521,133614.78125,10700.707031
16:18:05,-604.265137,133615.328125,10696.289062
16:18:06,-601.773499,133622.21875,10696.104492
16:18:07,-603.727783,133619.421875,10697.167969
16:18:08,-601.837158,133616.078125,10698.175781
16:18:09,-601.242004,133613.34375,10698.886719
16:18:10,-601.689819,133608.421875,10699.484375
16:18:11,-603.268921,133611.734375,10700.148438
16:18:12,-603.797729,133606.296875,10698.558594
16:18:13,-601.469788,133601.671875,10697.652344
16:18:14,-601.15979,133604.75,10694.458008
16:18:15,-601.727051,133608.3125,10693.792969
16:18:16,-601.662842,133607.703125,10699.205078
16:18:17,-601.394531,133608.328125,10699.234375
16:18:18,-600.898865,133600.4375,10694.630859
16:18:19,-601.448486,133599.046875,10692.352539
16:18:20,-602.411743,133600.546875,10694.027344
16:18:21,-601.772339,133608.0625,10693.370117
16:18:22,-602.834961,133608.703125,10694.399414
16:18:23,-600.786133,133607.4375,10691.326172
16:18:24,-601.535095,133602.453125,10692.880859
16:18:25,-601.946289,133603.765625,10690.46875
16:18:26,-601.492126,133609.828125,10691.806641
16:18:27,-603.054993,133601.125,10589.749023
16:18:28,-597.199097,133589.046875,10204.044922
16:18:29,-599.722473,133595.15625,10203.15918
16:18:30,-598.554565,133590.0625,10204.046875
16:18:31,-600.916748,133585.015625,10204.355469
16:18:32,-598.897827,133588.890625,10203.102539
16:18:33,-599.770142,133591,10201.680664
16:18:34,-597.60022,133587.25,10202.839844
16:18:35,-596.957825,133577.421875,10201.828125
16:18:36,-597.929749,133588.109375,10202.568359
16:18:37,-599.062439,133589.515625,10202.349609
16:18:38,-598.369141,133584.078125,10199.822266
16:18:39,-596.993591,133586.78125,10200.799805
16:18:40,-597.536499,133589.609375,10200.191406
16:18:41,-600.173889,133581.015625,10198.09082
16:18:42,-597.596802,133582.5625,10199.640625
